ID do participante,Idade,Género,Ocupação e Área,Qual é o nível de conhecimento que tem em linhas de montagem?,Já teve contacto com aplicações de realidade aumentada?,Já teve experiência de visualização de dados com dashboards (múltiplas visões na mesma tela)?,A informação apresentada é confusa ou distrativa.,A visualização dos dados é difícil.,A interacção com o conteúdo é intuitiva.,Indique o grau de exigência física que sentiu a utilizar este método.,Indique o grau de exigência mental que sentiu a utilizar este método.,Indique o nível de satisfação relativamente a este método.,A performance na realização da tarefa pode melhorar com o tempo de treino.,A realidade aumentada ajuda na realização da tarefa.,A informação apresentada é confusa ou distrativa.,A visualização dos dados é difícil.,A interacção com o conteúdo é intuitiva.,Indique o grau de exigência física que sentiu a utilizar este método.,Indique o grau de exigência mental que sentiu a utilizar este método.,Indique o nível de satisfação relativamente a este método.,A performance na realização da tarefa pode melhorar com o tempo de treino.,Ser uma interface 2D ajuda na realização da tarefa.,Indique o grau de preferência relativamente ao método de Realidade Aumentada.,Indique o grau de preferência relativamente ao método do Tablet.,Selecione o método preferido.,Considera que juntar ambos os métodos possa ser vantajoso.
1,Entre 18 e 24 anos,Masculino,Estudante Mestrado Engenharia Computacional,4,Sim,Sim,4,2,5,1,3,5,7,5,5,3,4,1,3,4,3,3,6,4,Realidade Aumentada,5
2,Entre 18 e 24 anos,Masculino,Mestrado Integrado Engenharia Computacional,2,Sim,Sim,1,2,7,1,2,6,6,7,1,1,7,3,2,6,6,6,7,5,Realidade Aumentada,5
3,Entre 31 e 36 anos,Masculino,Researcher,6,Sim,Sim,1,2,7,1,2,7,7,7,2,2,6,1,2,6,7,4,7,6,Realidade Aumentada,6
4,Entre 18 e 24 anos,Masculino,Estudante em mestrado de informatica,2,Sim,Sim,5,3,6,5,2,5,7,5,5,4,3,1,4,5,7,5,4,5,Tablet,1
5,Entre 18 e 24 anos,Masculino,Estudante de Mestrado em Engenharia Informática,3,Sim,Sim,2,2,4,2,2,6,7,6,2,2,6,2,1,6,7,6,2,6,Tablet,5
6,Entre 43 e 48 anos,Masculino,Professor Universitário,5,Sim,Sim,2,5,5,2,1,6,3,6,2,2,5,5,5,4,2,2,5,3,Realidade Aumentada,5
7,Entre 25 e 30 anos,Masculino,Estudante de Mestrado em Eng. Informática,3,Sim,Sim,1,2,7,1,2,6,7,5,1,2,7,1,1,6,7,4,4,5,Tablet,5
8,Entre 25 e 30 anos,Masculino,Estudante de Doutoramento em Engenharia Mecanica e Bolseiro de Investigacao,1,Sim,Sim,1,2,6,1,1,6,7,3,1,1,7,1,1,7,7,7,3,6,Tablet,7
Mediana,,,,,,,1.5,2,6,1,2,6,7,5.5,2,2,6,1,2,6,7,4.5,4.5,5,#NÚM!,5
Soma,,,,,,,17,20,47,14,15,47,51,44,19,17,45,15,19,44,46,37,38,40,0,39
